,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,-0.009999999999999998,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999
1,3.998999999999999,-0.009999999999999998,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999
2,3.998999999999999,3.998999999999999,-0.009999999999999998,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999
3,3.998999999999999,3.998999999999999,3.998999999999999,-0.009999999999999998,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999
4,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,-0.009999999999999998,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999
5,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,-0.009999999999999998,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999
6,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,-0.009999999999999998,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999
7,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,-0.009999999999999998,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999
8,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,-0.009999999999999998,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999
9,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,-0.009999999999999998,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999
